Country,ProvinceOrState,StatusDate,Infections,Deaths,Recovery
Ukraine,,03/31/2020 23:43:43,645,17,10
United Arab Emirates,,03/31/2020 23:43:43,664,6,61
United Kingdom,,03/31/2020 23:43:43,25150,1789,135
Uruguay,,03/31/2020 23:43:43,338,1,41
Uzbekistan,,03/31/2020 23:43:43,172,2,7
Venezuela,,03/31/2020 23:43:43,135,3,39
Vietnam,,03/31/2020 23:43:43,212,0,58
West Bank and Gaza,,03/31/2020 23:43:43,119,1,18
Zambia,,03/31/2020 23:43:43,35,0,0
Zimbabwe,,03/31/2020 23:43:43,8,1,0
US,South Carolina,04/01/2020 21:58:49,1293,26,0
US,Louisiana,04/01/2020 21:58:49,6424,273,0
US,Virginia,04/01/2020 21:58:49,1483,34,0
US,Idaho,04/01/2020 21:58:49,566,9,0
US,Iowa,04/01/2020 21:58:49,547,9,0
US,Missouri,04/01/2020 21:58:49,1613,18,0
US,Oklahoma,04/01/2020 21:58:49,721,30,0
US,Colorado,04/01/2020 21:58:49,2982,69,0
US,Illinois,04/01/2020 21:58:49,6980,141,0
US,Indiana,04/01/2020 21:58:49,2564,65,0
US,Mississippi,04/01/2020 21:58:49,1073,22,0
US,Nebraska,04/01/2020 21:58:49,210,4,0
US,Pennsylvania,04/01/2020 21:58:49,6009,74,0
US,Washington,04/01/2020 21:58:49,5608,234,0
US,Vermont,04/01/2020 21:58:49,321,16,0
US,Florida,04/01/2020 21:58:49,6956,87,0
US,North Carolina,04/01/2020 21:58:49,1675,14,0
US,California,04/01/2020 21:58:49,9399,199,0
US,New York,04/01/2020 21:58:49,83948,1941,0
US,Wyoming,04/01/2020 21:58:49,130,0,0
US,Michigan,04/01/2020 21:58:49,9315,335,0
US,Kentucky,04/01/2020 21:58:49,632,18,0
US,Ohio,04/01/2020 21:58:49,2547,65,0
US,Alaska,04/01/2020 21:58:49,132,3,0
US,Tennessee,04/01/2020 21:58:49,2933,24,0
US,Texas,04/01/2020 21:58:49,4355,66,0
US,Maine,04/01/2020 21:58:49,303,5,0
US,Maryland,04/01/2020 21:58:49,1986,31,0
US,Minnesota,04/01/2020 21:58:49,689,17,0
US,Arizona,04/01/2020 21:58:49,1530,29,0
US,Georgia,04/01/2020 21:58:49,4638,139,0
US,Arkansas,04/01/2020 21:58:49,584,10,0
US,Wisconsin,04/01/2020 21:58:49,1556,27,0
US,Kansas,04/01/2020 21:58:49,485,10,0
US,New Jersey,04/01/2020 21:58:49,22255,355,0
US,South Dakota,04/01/2020 21:58:49,129,2,0
US,Alabama,04/01/2020 21:58:49,1060,27,0
US,West Virginia,04/01/2020 21:58:49,191,1,0
US,North Dakota,04/01/2020 21:58:49,142,3,0
US,Massachusetts,04/01/2020 21:58:49,7738,122,0
US,New Hampshire,04/01/2020 21:58:49,367,3,0
US,Oregon,04/01/2020 21:58:49,736,19,0
US,New Mexico,04/01/2020 21:58:49,340,5,0
US,Utah,04/01/2020 21:58:49,888,5,0
US,Rhode Island,04/01/2020 21:58:49,566,10,0
US,Montana,04/01/2020 21:58:49,208,6,0
US,Nevada,04/01/2020 21:58:49,1279,31,0
US,District of Columbia,04/01/2020 21:58:49,586,9,0
US,Connecticut,04/01/2020 21:58:49,3557,85,0
US,Hawaii,04/01/2020 21:58:49,224,1,0
US,Delaware,04/01/2020 21:58:49,368,11,0
Canada,Alberta,04/01/2020 22:04:44,754,9,0
United Kingdom,Anguilla,04/01/2020 21:58:34,2,0,0
China,Anhui,03/08/2020 05:19:01,990,6,984
Netherlands,Aruba,04/01/2020 21:58:34,55,0,1
Australia,Australian Capital Territory,04/01/2020 22:04:58,84,1,8
China,Beijing,04/01/2020 00:55:49,580,8,418
United Kingdom,Bermuda,04/01/2020 21:58:34,32,0,10
Canada,British Columbia,04/01/2020 22:04:44,1013,24,0
United Kingdom,British Virgin Islands,04/01/2020 21:58:34,3,0,0
United Kingdom,Cayman Islands,04/01/2020 21:58:34,22,1,0
United Kingdom,Channel Islands,04/01/2020 21:58:34,172,3,0
China,Chongqing,03/29/2020 00:14:12,579,6,570
Netherlands,Curacao,04/01/2020 21:58:34,11,1,3
Canada,Diamond Princess,04/01/2020 22:04:44,0,1,0
US,Diamond Princess,04/01/2020 21:58:49,49,0,0
Denmark,Faroe Islands,04/01/2020 21:58:34,173,0,75
France,French Guiana,04/01/2020 21:58:34,51,0,15
France,French Polynesia,04/01/2020 21:58:34,37,0,0
China,Fujian,04/01/2020 11:54:10,345,1,298
China,Gansu,04/01/2020 14:00:34,138,2,127
United Kingdom,Gibraltar,04/01/2020 21:58:34,81,0,34
Canada,Grand Princess,04/01/2020 22:04:44,13,0,0
US,Grand Princess,04/01/2020 21:58:49,103,3,0
Denmark,Greenland,04/01/2020 21:58:34,10,0,2
France,Guadeloupe,04/01/2020 21:58:34,125,6,24
US,Guam,04/01/2020 21:58:49,77,3,0
China,Guangdong,04/01/2020 05:36:53,1501,8,1357
China,Guangxi,03/20/2020 04:33:45,254,2,250
China,Guizhou,03/18/2020 01:37:43,146,2,144
China,Hainan,03/24/2020 04:29:15,168,6,168
China,Hebei,04/01/2020 00:13:24,323,6,310
China,Heilongjiang,03/26/2020 00:15:39,484,13,469
China,Henan,03/29/2020 01:44:01,1276,22,1251
China,Hong Kong,04/01/2020 11:07:39,765,4,147
China,Hubei,04/01/2020 06:20:26,67802,3193,63326
China,Hunan,03/14/2020 08:25:05,1018,4,1014
China,Inner Mongolia,04/01/2020 06:20:26,111,1,74
United Kingdom,Isle of Man,04/01/2020 21:58:34,68,1,0
China,Jiangsu,03/31/2020 01:10:41,646,0,631
China,Jiangxi,03/30/2020 03:15:15,937,1,935
China,Jilin,03/29/2020 00:28:20,98,1,92
China,Liaoning,04/01/2020 00:18:27,140,2,124
China,Macau,03/31/2020 13:54:04,41,0,10
Canada,Manitoba,04/01/2020 22:04:44,127,1,0
France,Martinique,04/01/2020 21:58:34,135,3,27
France,Mayotte,04/01/2020 21:58:34,94,1,10
United Kingdom,Montserrat,04/01/2020 21:58:34,5,0,0
Canada,New Brunswick,04/01/2020 22:04:44,81,0,0
France,New Caledonia,04/01/2020 21:58:34,16,0,0
Australia,New South Wales,04/01/2020 22:04:58,2182,9,4
Canada,Newfoundland and Labrador,04/01/2020 22:04:44,175,1,0
China,Ningxia,03/16/2020 08:47:05,75,0,75
US,Northern Mariana Islands,04/01/2020 21:58:49,6,1,0
Australia,Northern Territory,04/01/2020 22:04:58,19,0,0
Canada,Northwest Territories,04/01/2020 22:04:44,2,0,0
Canada,Nova Scotia,04/01/2020 22:04:44,173,0,0
Canada,Ontario,04/01/2020 22:04:44,2392,37,0
Canada,Prince Edward Island,04/01/2020 22:04:44,21,0,0
US,Puerto Rico,04/01/2020 21:58:49,286,11,0
China,Qinghai,02/23/2020 11:19:02,18,0,18
Canada,Quebec,04/01/2020 22:04:44,4611,33,0
Australia,Queensland,04/01/2020 22:04:58,781,2,8
Canada,Recovered,04/01/2020 22:04:44,0,0,1324
US,Recovered,04/01/2020 21:58:49,0,0,8474
France,Reunion,04/01/2020 21:58:34,281,0,40
France,Saint Barthelemy,04/01/2020 21:58:34,6,0,1
Canada,Saskatchewan,04/01/2020 22:04:44,193,3,0
China,Shaanxi,04/01/2020 01:36:18,255,3,242
China,Shandong,03/31/2020 00:44:17,774,7,753
China,Shanghai,04/01/2020 00:04:18,516,6,341
China,Shanxi,03/31/2020 23:35:56,137,0,133
China,Sichuan,04/01/2020 11:54:10,552,3,537
Netherlands,Sint Maarten,04/01/2020 21:58:34,16,1,6
Australia,South Australia,04/01/2020 22:04:58,367,0,6
France,St Martin,04/01/2020 21:58:34,15,1,2
Australia,Tasmania,04/01/2020 22:04:58,69,2,5
China,Tianjin,04/01/2020 10:53:31,176,3,135
China,Tibet,02/23/2020 11:19:02,1,0,1
United Kingdom,Turks and Caicos Islands,04/01/2020 21:58:34,6,0,0
Australia,Victoria,04/01/2020 22:04:58,968,4,343
US,Virgin Islands,04/01/2020 21:58:49,30,0,0
Australia,Western Australia,04/01/2020 22:04:58,392,2,48
China,Xinjiang,03/08/2020 05:31:02,76,3,73
Canada,Yukon,04/01/2020 22:04:44,5,0,0
China,Yunnan,03/31/2020 23:31:54,182,2,172
China,Zhejiang,03/31/2020 01:23:49,1257,1,1226
Afghanistan,,04/01/2020 21:58:34,237,4,5
Albania,,04/01/2020 21:58:34,259,15,67
Algeria,,04/01/2020 21:58:34,847,58,61
Andorra,,04/01/2020 21:58:34,390,14,10
Angola,,04/01/2020 21:58:34,8,2,1
Antigua and Barbuda,,04/01/2020 21:58:34,7,0,0
Argentina,,04/01/2020 21:58:34,1054,28,248
Armenia,,04/01/2020 21:58:34,571,4,31
Austria,,04/01/2020 21:58:34,10711,146,1436
Azerbaijan,,04/01/2020 21:58:34,359,5,26
Bahamas,,04/01/2020 21:58:34,21,1,1
Bahrain,,04/01/2020 21:58:34,569,4,337
Bangladesh,,04/01/2020 21:58:34,54,6,25
Barbados,,04/01/2020 21:58:34,34,0,0
Belarus,,04/01/2020 21:58:34,163,2,53
Belgium,,04/01/2020 21:58:34,13964,828,2132
Belize,,04/01/2020 21:58:34,3,0,0
Benin,,04/01/2020 21:58:34,13,0,1
Bhutan,,04/01/2020 21:58:34,4,0,0
Bolivia,,04/01/2020 21:58:34,115,7,1
Bosnia and Herzegovina,,04/01/2020 21:58:34,459,13,19
Botswana,,04/01/2020 21:58:34,4,1,0
Brazil,,04/01/2020 21:58:34,6836,240,127
Brunei,,04/01/2020 21:58:34,131,1,52
Bulgaria,,04/01/2020 21:58:34,422,10,20
Burkina Faso,,04/01/2020 21:58:34,282,16,46
Burma,,04/01/2020 21:58:34,15,1,0
Burundi,,04/01/2020 21:58:34,2,0,0
Cabo Verde,,04/01/2020 21:58:34,6,1,0
Cambodia,,04/01/2020 21:58:34,109,0,25
Cameroon,,04/01/2020 21:58:34,233,6,10
Central African Republic,,04/01/2020 21:58:34,3,0,0
Chad,,04/01/2020 21:58:34,7,0,0
Chile,,04/01/2020 21:58:34,3031,16,234
Colombia,,04/01/2020 21:58:34,1065,17,39
Congo (Brazzaville),,04/01/2020 21:58:34,19,0,0
Congo (Kinshasa),,04/01/2020 21:58:34,109,9,3
Costa Rica,,04/01/2020 21:58:34,375,2,4
Cote d'Ivoire,,04/01/2020 21:58:34,190,1,9
Croatia,,04/01/2020 21:58:34,963,6,73
Cuba,,04/01/2020 21:58:34,212,6,12
Cyprus,,04/01/2020 21:58:34,320,9,28
Czechia,,04/01/2020 21:58:34,3508,39,61
Denmark,,04/01/2020 21:58:34,3107,104,894
Diamond Princess,,04/01/2020 21:58:34,712,11,603
Djibouti,,04/01/2020 21:58:34,33,0,0
Dominica,,04/01/2020 21:58:34,12,0,0
Dominican Republic,,04/01/2020 21:58:34,1284,57,9
Ecuador,,04/01/2020 21:58:34,2748,93,58
Egypt,,04/01/2020 21:58:34,779,52,179
El Salvador,,04/01/2020 21:58:34,32,1,0
Equatorial Guinea,,04/01/2020 21:58:34,15,0,1
Eritrea,,04/01/2020 21:58:34,15,0,0
Estonia,,04/01/2020 21:58:34,779,5,33
Eswatini,,04/01/2020 21:58:34,9,0,0
Ethiopia,,04/01/2020 21:58:34,29,0,2
Fiji,,04/01/2020 21:58:34,5,0,0
Finland,,04/01/2020 21:58:34,1446,17,10
France,,04/01/2020 21:58:34,56989,4032,10934
Gabon,,04/01/2020 21:58:34,18,1,0
Gambia,,04/01/2020 21:58:34,4,1,2
Georgia,,04/01/2020 21:58:34,117,0,23
Germany,,04/01/2020 21:58:34,77872,920,18700
Ghana,,04/01/2020 21:58:34,195,5,31
Greece,,04/01/2020 21:58:34,1415,50,52
Grenada,,04/01/2020 21:58:34,9,0,0
Guatemala,,04/01/2020 21:58:34,39,1,12
Guinea,,04/01/2020 21:58:34,30,0,0
Guinea-Bissau,,04/01/2020 21:58:34,9,0,0
Guyana,,04/01/2020 21:58:34,19,2,0
Haiti,,04/01/2020 21:58:34,16,0,1
Holy See,,04/01/2020 21:58:34,6,0,0
Honduras,,04/01/2020 21:58:34,172,10,3
Hungary,,04/01/2020 21:58:34,525,20,40
Iceland,,04/01/2020 21:58:34,1220,2,225
India,,04/01/2020 21:58:34,1998,58,148
Indonesia,,04/01/2020 21:58:34,1677,157,103
Iran,,04/01/2020 21:58:34,47593,3036,15473
Iraq,,04/01/2020 21:58:34,728,52,182
Ireland,,04/01/2020 21:58:34,3447,85,5
Israel,,04/01/2020 21:58:34,6092,26,241
Italy,,04/01/2020 21:58:34,110574,13155,16847
Jamaica,,04/01/2020 21:58:34,44,3,2
Japan,,04/01/2020 21:58:34,2178,57,472
Jordan,,04/01/2020 21:58:34,278,5,36
Kazakhstan,,04/01/2020 21:58:34,380,3,26
Kenya,,04/01/2020 21:58:34,81,1,3
"Korea, South",,04/01/2020 21:58:34,9887,165,5567
Kosovo,,04/01/2020 21:58:34,125,1,10
Kuwait,,04/01/2020 21:58:34,317,0,80
Kyrgyzstan,,04/01/2020 21:58:34,111,0,3
Laos,,04/01/2020 21:58:34,10,0,0
Latvia,,04/01/2020 21:58:34,446,0,1
Lebanon,,04/01/2020 21:58:34,479,14,43
Liberia,,04/01/2020 21:58:34,6,0,0
Libya,,04/01/2020 21:58:34,10,0,0
Liechtenstein,,04/01/2020 21:58:34,68,0,0
Lithuania,,04/01/2020 21:58:34,581,8,7
Luxembourg,,04/01/2020 21:58:34,2319,29,80
MS Zaandam,,04/01/2020 21:58:34,9,2,0
Madagascar,,04/01/2020 21:58:34,57,0,0
Malaysia,,04/01/2020 21:58:34,2908,45,645
Maldives,,04/01/2020 21:58:34,19,0,13
Mali,,04/01/2020 21:58:34,31,3,0
Malta,,04/01/2020 21:58:34,188,0,2
Mauritania,,04/01/2020 21:58:34,6,1,2
Mauritius,,04/01/2020 21:58:34,161,6,0
Mexico,,04/01/2020 21:58:34,1215,29,35
Moldova,,04/01/2020 21:58:34,423,5,23
Monaco,,04/01/2020 21:58:34,55,1,2
Mongolia,,04/01/2020 21:58:34,14,0,2
Montenegro,,04/01/2020 21:58:34,123,2,0
Morocco,,04/01/2020 21:58:34,654,39,29
Mozambique,,04/01/2020 21:58:34,10,0,0
Namibia,,04/01/2020 21:58:34,14,0,2
Nepal,,04/01/2020 21:58:34,5,0,1
Netherlands,,04/01/2020 21:58:34,13614,1173,250
New Zealand,,04/01/2020 21:58:34,708,1,83
Nicaragua,,04/01/2020 21:58:34,5,1,0
Niger,,04/01/2020 21:58:34,74,5,0
Nigeria,,04/01/2020 21:58:34,174,2,9
North Macedonia,,04/01/2020 21:58:34,354,11,17
Norway,,04/01/2020 21:58:34,4863,44,13
Oman,,04/01/2020 21:58:34,210,1,34
Pakistan,,04/01/2020 21:58:34,2118,27,94
Panama,,04/01/2020 21:58:34,1181,30,9
Papua New Guinea,,04/01/2020 21:58:34,1,0,0
Paraguay,,04/01/2020 21:58:34,69,3,1
Peru,,04/01/2020 21:58:34,1323,38,394
Philippines,,04/01/2020 21:58:34,2311,96,50
Poland,,04/01/2020 21:58:34,2554,43,47
Portugal,,04/01/2020 21:58:34,8251,187,43
Qatar,,04/01/2020 21:58:34,835,2,71
Romania,,04/01/2020 21:58:34,2460,92,252
Russia,,04/01/2020 21:58:34,2777,24,190
Rwanda,,04/01/2020 21:58:34,82,0,0
Saint Kitts and Nevis,,04/01/2020 21:58:34,8,0,0
Saint Lucia,,04/01/2020 21:58:34,13,0,1
Saint Vincent and the Grenadines,,04/01/2020 21:58:34,1,0,1
San Marino,,04/01/2020 21:58:34,236,26,13
Saudi Arabia,,04/01/2020 21:58:34,1720,16,264
Senegal,,04/01/2020 21:58:34,190,1,45
Serbia,,04/01/2020 21:58:34,1060,28,0
Seychelles,,04/01/2020 21:58:34,10,0,0
Sierra Leone,,04/01/2020 21:58:34,2,0,0
Singapore,,04/01/2020 21:58:34,1000,3,245
Slovakia,,04/01/2020 21:58:34,400,1,3
Slovenia,,04/01/2020 21:58:34,841,15,10
Somalia,,04/01/2020 21:58:34,5,0,1
South Africa,,04/01/2020 21:58:34,1380,5,50
Spain,,04/01/2020 21:58:34,104118,9387,22647
Sri Lanka,,04/01/2020 21:58:34,146,3,21
Sudan,,04/01/2020 21:58:34,7,2,2
Suriname,,04/01/2020 21:58:34,10,0,0
Sweden,,04/01/2020 21:58:34,4947,239,103
Switzerland,,04/01/2020 21:58:34,17768,488,2967
Syria,,04/01/2020 21:58:34,10,2,0
Taiwan*,,04/01/2020 10:56:33,329,5,39
Tanzania,,04/01/2020 21:58:34,20,1,1
Thailand,,04/01/2020 21:58:34,1771,12,505
Timor-Leste,,04/01/2020 21:58:34,1,0,0
Togo,,04/01/2020 21:58:34,36,2,10
Trinidad and Tobago,,04/01/2020 21:58:34,90,5,1
Tunisia,,04/01/2020 21:58:34,423,12,5
Turkey,,04/01/2020 21:58:34,15679,277,333
Uganda,,04/01/2020 21:58:34,44,0,0
Ukraine,,04/01/2020 21:58:34,794,20,13
United Arab Emirates,,04/01/2020 21:58:34,814,8,61
United Kingdom,,04/01/2020 21:58:34,29474,2352,135
Uruguay,,04/01/2020 21:58:34,338,2,41
Uzbekistan,,04/01/2020 21:58:34,181,2,12
Venezuela,,04/01/2020 21:58:34,143,3,41
Vietnam,,04/01/2020 21:58:34,218,0,63
West Bank and Gaza,,04/01/2020 21:58:34,134,1,18
Zambia,,04/01/2020 21:58:34,36,0,0
Zimbabwe,,04/01/2020 21:58:34,8,1,0
US,South Carolina,04/02/2020 23:25:00,1554,31,0
US,Louisiana,04/02/2020 23:25:00,9149,310,0
US,Virginia,04/02/2020 23:25:00,1706,41,0
US,Idaho,04/02/2020 23:25:00,776,9,0
US,Iowa,04/02/2020 23:25:00,614,11,0
US,Missouri,04/02/2020 23:25:00,1857,22,0
US,Oklahoma,04/02/2020 23:25:00,881,34,0
US,Colorado,04/02/2020 23:25:00,3342,80,0
US,Illinois,04/02/2020 23:25:00,7695,163,0
US,Indiana,04/02/2020 23:25:00,3038,78,0
US,Mississippi,04/02/2020 23:25:00,1177,26,0
US,Nebraska,04/02/2020 23:25:00,246,5,0
US,Pennsylvania,04/02/2020 23:25:00,7268,90,0
US,Washington,04/02/2020 23:25:00,6389,271,0
US,Wisconsin,04/02/2020 23:25:00,1748,38,0
US,Vermont,04/02/2020 23:25:00,338,17,0
US,Florida,04/02/2020 23:25:00,9008,164,0
US,North Carolina,04/02/2020 23:25:00,1977,21,0
US,California,04/02/2020 23:25:00,10773,238,0
US,New York,04/02/2020 23:25:00,92506,2373,0
US,Wyoming,04/02/2020 23:25:00,150,0,0
US,Michigan,04/02/2020 23:25:00,10791,417,0
US,Maryland,04/02/2020 23:25:00,2331,36,0
US,Kentucky,04/02/2020 23:25:00,770,31,0
US,Ohio,04/02/2020 23:25:00,2901,81,0
US,Alaska,04/02/2020 23:25:00,143,3,0
US,Kansas,04/02/2020 23:25:00,553,12,0
US,Tennessee,04/02/2020 23:25:00,3013,36,0
US,Texas,04/02/2020 23:25:00,5069,77,0
US,Maine,04/02/2020 23:25:00,376,7,0
US,Minnesota,04/02/2020 23:25:00,742,18,0
US,Arizona,04/02/2020 23:25:00,1715,32,0
US,Georgia,04/02/2020 23:25:00,5348,163,0
US,Arkansas,04/02/2020 23:25:00,643,12,0
US,New Jersey,04/02/2020 23:25:00,25590,537,0
US,South Dakota,04/02/2020 23:25:00,165,2,0
US,Alabama,04/02/2020 23:25:00,1233,32,0
US,West Virginia,04/02/2020 23:25:00,216,2,0
US,North Dakota,04/02/2020 23:25:00,159,3,0
US,Massachusetts,04/02/2020 23:25:00,8966,154,0
US,New Hampshire,04/02/2020 23:25:00,316,3,0
US,Oregon,04/02/2020 23:25:00,826,21,0
US,New Mexico,04/02/2020 23:25:00,388,6,0
US,Utah,04/02/2020 23:25:00,1092,7,0
US,Rhode Island,04/02/2020 23:25:00,645,12,0
US,Montana,04/02/2020 23:25:00,241,6,0
US,Nevada,04/02/2020 23:25:00,1463,38,0
US,District of Columbia,04/02/2020 23:25:00,653,12,0
US,Connecticut,04/02/2020 23:25:00,3824,112,0
US,Hawaii,04/02/2020 23:25:00,256,1,0
US,Delaware,04/02/2020 23:25:00,393,12,0
Canada,Alberta,04/02/2020 23:31:00,969,13,0
United Kingdom,Anguilla,04/02/2020 23:25:00,3,0,0
China,Anhui,03/08/2020 05:19:00,990,6,984
Netherlands,Aruba,04/02/2020 23:25:00,60,0,1
Australia,Australian Capital Territory,04/02/2020 23:32:00,87,1,11
China,Beijing,04/02/2020 02:23:00,582,8,424
United Kingdom,Bermuda,04/02/2020 23:25:00,35,0,11
Netherlands,"Bonaire, Sint Eustatius and Saba",04/02/2020 23:25:00,2,0,0
Canada,British Columbia,04/02/2020 23:31:00,1121,31,0
United Kingdom,British Virgin Islands,04/02/2020 23:25:00,3,0,0
United Kingdom,Cayman Islands,04/02/2020 23:25:00,28,1,0
United Kingdom,Channel Islands,04/02/2020 23:25:00,193,3,0
China,Chongqing,03/29/2020 00:14:00,579,6,570
Netherlands,Curacao,04/02/2020 23:25:00,11,1,3
Canada,Diamond Princess,04/02/2020 23:31:00,0,1,0
US,Diamond Princess,04/02/2020 23:25:00,49,0,0
Denmark,Faroe Islands,04/02/2020 23:25:00,177,0,81
France,French Guiana,04/02/2020 23:25:00,51,0,15
France,French Polynesia,04/02/2020 23:25:00,37,0,0
China,Fujian,04/02/2020 01:38:00,345,1,299
China,Gansu,04/01/2020 14:00:00,138,2,127
United Kingdom,Gibraltar,04/02/2020 23:25:00,88,0,46
Canada,Grand Princess,04/02/2020 23:31:00,13,0,0
US,Grand Princess,04/02/2020 23:25:00,103,3,0
Denmark,Greenland,04/02/2020 23:25:00,10,0,2
France,Guadeloupe,04/02/2020 23:25:00,128,6,24
US,Guam,04/02/2020 23:25:00,82,3,0
China,Guangdong,04/02/2020 01:26:00,1507,8,1365
China,Guangxi,04/02/2020 00:16:00,254,2,252
China,Guizhou,03/18/2020 01:37:00,146,2,144
China,Hainan,03/24/2020 04:19:00,168,6,162
China,Hebei,04/02/2020 00:09:00,325,6,310
China,Heilongjiang,04/02/2020 00:09:00,488,13,469
China,Henan,03/29/2020 01:44:00,1276,22,1251
China,Hong Kong,04/02/2020 08:53:00,802,4,147
China,Hubei,04/02/2020 08:26:00,67802,3199,63471
China,Hunan,04/02/2020 01:30:00,1019,4,1014
China,Inner Mongolia,04/01/2020 23:56:00,117,1,74
United Kingdom,Isle of Man,04/02/2020 23:25:00,95,1,0
China,Jiangsu,04/02/2020 00:58:00,647,0,631
China,Jiangxi,03/30/2020 03:15:00,937,1,935
China,Jilin,03/29/2020 00:28:00,98,1,92
China,Liaoning,04/02/2020 13:24:00,141,2,124
China,Macau,03/31/2020 13:54:00,41,0,10
Canada,Manitoba,04/02/2020 23:31:00,167,1,0
France,Martinique,04/02/2020 23:25:00,138,3,27
France,Mayotte,04/02/2020 23:25:00,116,1,10
United Kingdom,Montserrat,04/02/2020 23:25:00,5,0,0
Canada,New Brunswick,04/02/2020 23:31:00,91,0,0
France,New Caledonia,04/02/2020 23:25:00,18,0,1
Australia,New South Wales,04/02/2020 23:32:00,2298,10,4
Canada,Newfoundland and Labrador,04/02/2020 23:31:00,183,1,0
China,Ningxia,03/16/2020 08:47:00,75,0,75
US,Northern Mariana Islands,04/02/2020 23:25:00,6,1,0
Australia,Northern Territory,04/02/2020 23:32:00,21,0,0
Canada,Northwest Territories,04/02/2020 23:31:00,2,0,0
Canada,Nova Scotia,04/02/2020 23:31:00,193,0,0
Canada,Ontario,04/02/2020 23:31:00,2793,53,0
Canada,Prince Edward Island,04/02/2020 23:31:00,22,0,0
US,Puerto Rico,04/02/2020 23:25:00,316,12,0
China,Qinghai,02/23/2020 11:19:00,18,0,18
Canada,Quebec,04/02/2020 23:31:00,5518,36,0
Australia,Queensland,04/02/2020 23:32:00,835,4,8
Canada,Recovered,04/02/2020 23:31:00,0,0,1735
US,Recovered,04/02/2020 23:25:00,0,0,9001
France,Reunion,04/02/2020 23:25:00,308,0,40
France,Saint Barthelemy,04/02/2020 23:25:00,6,0,1
Canada,Saskatchewan,04/02/2020 23:31:00,206,3,0
China,Shaanxi,04/01/2020 01:36:00,255,3,242
China,Shandong,04/02/2020 00:34:00,775,7,753
China,Shanghai,04/02/2020 00:34:00,522,6,343
China,Shanxi,03/31/2020 23:35:00,137,0,133
China,Sichuan,04/02/2020 00:58:00,554,3,537
Netherlands,Sint Maarten,04/02/2020 23:25:00,18,1,6
Australia,South Australia,04/02/2020 23:32:00,367,0,6
France,St Martin,04/02/2020 23:25:00,22,1,2
Australia,Tasmania,04/02/2020 23:32:00,72,2,5
China,Tianjin,04/01/2020 10:53:00,176,3,135
China,Tibet,02/23/2020 11:19:00,1,0,1
United Kingdom,Turks and Caicos Islands,04/02/2020 23:25:00,5,0,0
Australia,Victoria,04/02/2020 23:32:00,1036,5,422
US,Virgin Islands,04/02/2020 23:25:00,30,0,0
Australia,Western Australia,04/02/2020 23:32:00,400,2,64
China,Xinjiang,03/08/2020 05:31:00,76,3,73
Canada,Yukon,04/02/2020 23:31:00,6,0,0
China,Yunnan,04/01/2020 23:43:00,183,2,172
China,Zhejiang,04/02/2020 01:20:00,1258,1,1228
Afghanistan,,04/02/2020 23:25:00,273,6,10
Albania,,04/02/2020 23:25:00,277,16,76
Algeria,,04/02/2020 23:25:00,986,86,61
Andorra,,04/02/2020 23:25:00,428,15,10
Angola,,04/02/2020 23:25:00,8,2,1
Antigua and Barbuda,,04/02/2020 23:25:00,9,0,0
Argentina,,04/02/2020 23:25:00,1133,36,256
Armenia,,04/02/2020 23:25:00,663,7,33
Austria,,04/02/2020 23:25:00,11129,158,1749
Azerbaijan,,04/02/2020 23:25:00,400,5,26
Bahamas,,04/02/2020 23:25:00,24,1,1
Bahrain,,04/02/2020 23:25:00,643,4,381
Bangladesh,,04/02/2020 23:25:00,56,6,25
Barbados,,04/02/2020 23:25:00,46,0,0
Belarus,,04/02/2020 23:25:00,304,4,53
Belgium,,04/02/2020 23:25:00,15348,1011,2495
Belize,,04/02/2020 23:25:00,3,0,0
Benin,,04/02/2020 23:25:00,13,0,1
Bhutan,,04/02/2020 23:25:00,5,0,1
Bolivia,,04/02/2020 23:25:00,123,8,1
Bosnia and Herzegovina,,04/02/2020 23:25:00,533,16,20
Botswana,,04/02/2020 23:25:00,4,1,0
Brazil,,04/02/2020 23:25:00,8044,324,127
Brunei,,04/02/2020 23:25:00,133,1,56
Bulgaria,,04/02/2020 23:25:00,457,10,25
Burkina Faso,,04/02/2020 23:25:00,288,16,50
Burma,,04/02/2020 23:25:00,20,1,0
Burundi,,04/02/2020 23:25:00,3,0,0
Cabo Verde,,04/02/2020 23:25:00,6,1,0
Cambodia,,04/02/2020 23:25:00,110,0,34
Cameroon,,04/02/2020 23:25:00,306,7,10
Central African Republic,,04/02/2020 23:25:00,3,0,0
Chad,,04/02/2020 23:25:00,8,0,0
Chile,,04/02/2020 23:25:00,3404,18,335
Colombia,,04/02/2020 23:25:00,1161,19,55
Congo (Brazzaville),,04/02/2020 23:25:00,22,2,2
Congo (Kinshasa),,04/02/2020 23:25:00,134,13,3
Costa Rica,,04/02/2020 23:25:00,396,2,6
Cote d'Ivoire,,04/02/2020 23:25:00,194,1,15
Croatia,,04/02/2020 23:25:00,1011,7,88
Cuba,,04/02/2020 23:25:00,233,6,13
Cyprus,,04/02/2020 23:25:00,356,10,28
Czechia,,04/02/2020 23:25:00,3858,44,67
Denmark,,04/02/2020 23:25:00,3386,123,1089
Diamond Princess,,04/02/2020 23:25:00,712,11,619
Djibouti,,04/02/2020 23:25:00,40,0,0
Dominica,,04/02/2020 23:25:00,12,0,0
Dominican Republic,,04/02/2020 23:25:00,1380,60,16
Ecuador,,04/02/2020 23:25:00,3163,120,65
